SCLK,LMST,LTST,HORIZONTAL_WIND_SPEED,HORIZONTAL_WIND_SPEED_UNCERTAINTY,VERTICAL_WIND_SPEED,VERTICAL_WIND_SPEED_UNCERTAINTY,WIND_DIRECTION,WIND_DIRECTION_UNCERTAINTY,BOTH_BOOMS_USED_FOR_RETRIEVAL,ROVER_STILL
683798894,00190M10:09:19.817,0190 10:25:19,2.94,,,,14.30,,,1
683798895,00190M10:09:20.790,0190 10:25:20,3.71,,,,14.30,,,1
683798896,00190M10:09:21.763,0190 10:25:21,4.76,,,,34.31,,,1
683798897,00190M10:09:22.737,0190 10:25:22,4.43,,,,34.31,,,1
683798898,00190M10:09:23.710,0190 10:25:23,3.09,,,,19.30,,,1
683798899,00190M10:09:24.683,0190 10:25:24,3.54,,,,9.30,,,1
683798900,00190M10:09:25.656,0190 10:25:25,3.90,,,,359.30,,,1
683798901,00190M10:09:26.630,0190 10:25:26,3.72,,,,359.30,,,1
683798902,00190M10:09:27.603,0190 10:25:27,3.58,,,,359.30,,,1
683798903,00190M10:09:28.576,0190 10:25:28,3.52,,,,359.30,,,1
683798904,00190M10:09:29.549,0190 10:25:29,3.94,,,,14.30,,,1
683798905,00190M10:09:30.523,0190 10:25:30,3.83,,,,354.30,,,1
683798906,00190M10:09:31.496,0190 10:25:31,3.22,,,,344.30,,,1
683798907,00190M10:09:32.469,0190 10:25:32,2.99,,,,9.30,,,1
683798908,00190M10:09:33.443,0190 10:25:33,2.84,,,,344.30,,,1
683798909,00190M10:09:34.416,0190 10:25:34,2.85,,,,339.30,,,1
683798910,00190M10:09:35.389,0190 10:25:35,3.39,,,,339.30,,,1
683798911,00190M10:09:36.362,0190 10:25:36,3.49,,,,339.30,,,1
683798912,00190M10:09:37.336,0190 10:25:37,3.57,,,,4.30,,,1
683798913,00190M10:09:38.309,0190 10:25:38,3.63,,,,344.30,,,1
683798914,00190M10:09:39.282,0190 10:25:39,3.32,,,,14.30,,,1
683798915,00190M10:09:40.255,0190 10:25:40,3.19,,,,344.30,,,1
683798916,00190M10:09:41.229,0190 10:25:41,3.24,,,,344.30,,,1
683798917,00190M10:09:42.202,0190 10:25:42,3.33,,,,354.30,,,1
683798918,00190M10:09:43.175,0190 10:25:43,4.05,,,,14.30,,,1
683798919,00190M10:09:44.148,0190 10:25:44,3.96,,,,14.30,,,1
683798920,00190M10:09:45.122,0190 10:25:45,3.80,,,,9.30,,,1
683798921,00190M10:09:46.095,0190 10:25:46,3.56,,,,359.30,,,1
683798922,00190M10:09:47.068,0190 10:25:47,3.62,,,,9.30,,,1
683798923,00190M10:09:48.041,0190 10:25:48,3.55,,,,359.30,,,1
683798924,00190M10:09:49.015,0190 10:25:49,3.23,,,,359.30,,,1
683798925,00190M10:09:49.988,0190 10:25:49,3.27,,,,359.30,,,1
683798926,00190M10:09:50.961,0190 10:25:50,3.09,,,,354.30,,,1
683798927,00190M10:09:51.934,0190 10:25:51,3.02,,,,354.30,,,1
683798928,00190M10:09:52.908,0190 10:25:52,3.31,,,,354.30,,,1
683798929,00190M10:09:53.881,0190 10:25:53,2.94,,,,339.30,,,1
683798930,00190M10:09:54.854,0190 10:25:54,2.69,,,,339.30,,,1
683798931,00190M10:09:55.827,0190 10:25:55,2.15,,,,344.30,,,1
683798932,00190M10:09:56.801,0190 10:25:56,2.64,,,,14.30,,,1
683798933,00190M10:09:57.774,0190 10:25:57,2.70,,,,14.30,,,1
683798934,00190M10:09:58.747,0190 10:25:58,2.08,,,,344.30,,,1
683798935,00190M10:09:59.720,0190 10:25:59,2.40,,,,359.30,,,1
683798936,00190M10:10:00.694,0190 10:26:00,2.64,,,,14.30,,,1
683798937,00190M10:10:01.667,0190 10:26:01,2.66,,,,344.30,,,1
683798938,00190M10:10:02.640,0190 10:26:02,2.25,,,,9.30,,,1
683798939,00190M10:10:03.613,0190 10:26:03,2.19,,,,344.30,,,1
683798940,00190M10:10:04.587,0190 10:26:04,3.19,,,,339.30,,,1
683798941,00190M10:10:05.560,0190 10:26:05,3.54,,,,359.30,,,1
683798942,00190M10:10:06.533,0190 10:26:06,3.30,,,,344.30,,,1
683798943,00190M10:10:07.506,0190 10:26:07,3.53,,,,334.30,,,1
683798944,00190M10:10:08.480,0190 10:26:08,3.77,,,,334.30,,,1
683798945,00190M10:10:09.453,0190 10:26:09,3.77,,,,334.30,,,1
683798946,00190M10:10:10.426,0190 10:26:10,3.64,,,,334.30,,,1
683798947,00190M10:10:11.399,0190 10:26:11,3.84,,,,334.30,,,1
683798948,00190M10:10:12.373,0190 10:26:12,3.63,,,,339.30,,,1
683798949,00190M10:10:13.346,0190 10:26:13,3.39,,,,344.30,,,1
683798950,00190M10:10:14.319,0190 10:26:14,3.05,,,,339.30,,,1
683798951,00190M10:10:15.292,0190 10:26:15,3.28,,,,344.30,,,1
683798952,00190M10:10:16.266,0190 10:26:16,3.25,,,,9.30,,,1
683798953,00190M10:10:17.239,0190 10:26:17,2.48,,,,349.30,,,1
683798954,00190M10:10:18.212,0190 10:26:18,2.42,,,,354.30,,,1
683798955,00190M10:10:19.185,0190 10:26:19,2.49,,,,344.30,,,1
683798956,00190M10:10:20.159,0190 10:26:20,2.20,,,,334.30,,,1
683798957,00190M10:10:21.132,0190 10:26:21,2.60,,,,339.30,,,1
683798958,00190M10:10:22.105,0190 10:26:22,2.79,,,,339.30,,,1
683798959,00190M10:10:23.078,0190 10:26:23,2.74,,,,334.30,,,1
683798960,00190M10:10:24.052,0190 10:26:24,2.72,,,,334.30,,,1
683798961,00190M10:10:25.025,0190 10:26:25,2.46,,,,334.30,,,1
683798962,00190M10:10:25.998,0190 10:26:25,2.82,,,,334.30,,,1
683798963,00190M10:10:26.971,0190 10:26:26,2.93,,,,334.30,,,1
683798964,00190M10:10:27.945,0190 10:26:27,2.74,,,,334.30,,,1
683798965,00190M10:10:28.918,0190 10:26:28,2.60,,,,334.30,,,1
683798966,00190M10:10:29.891,0190 10:26:29,2.70,,,,334.30,,,1
683798967,00190M10:10:30.864,0190 10:26:30,2.19,,,,334.30,,,1
683798968,00190M10:10:31.838,0190 10:26:31,2.02,,,,334.30,,,1
683798969,00190M10:10:32.811,0190 10:26:32,1.70,,,,334.30,,,1
683798970,00190M10:10:33.784,0190 10:26:33,1.92,,,,334.30,,,1
683798971,00190M10:10:34.757,0190 10:26:34,1.57,,,,334.30,,,1
683798972,00190M10:10:35.731,0190 10:26:35,2.06,,,,339.30,,,1
683798973,00190M10:10:36.704,0190 10:26:36,2.50,,,,344.30,,,1
683798974,00190M10:10:37.677,0190 10:26:37,2.73,,,,344.30,,,1
683798975,00190M10:10:38.650,0190 10:26:38,2.35,,,,339.30,,,1
683798976,00190M10:10:39.624,0190 10:26:39,2.51,,,,344.30,,,1
683798977,00190M10:10:40.597,0190 10:26:40,2.51,,,,344.30,,,1
683798978,00190M10:10:41.570,0190 10:26:41,2.45,,,,344.30,,,1
683798979,00190M10:10:42.543,0190 10:26:42,2.31,,,,354.30,,,1
683798980,00190M10:10:43.517,0190 10:26:43,999999999,,,,999999999,,,1
683798981,00190M10:10:44.490,0190 10:26:44,999999999,,,,999999999,,,1
683798982,00190M10:10:45.463,0190 10:26:45,999999999,,,,999999999,,,1
683798983,00190M10:10:46.436,0190 10:26:46,999999999,,,,999999999,,,1
683798984,00190M10:10:47.410,0190 10:26:47,999999999,,,,999999999,,,1
683798985,00190M10:10:48.383,0190 10:26:48,999999999,,,,999999999,,,1
683798986,00190M10:10:49.356,0190 10:26:49,999999999,,,,999999999,,,1
683798987,00190M10:10:50.329,0190 10:26:50,4.74,,,,44.32,,,1
683798988,00190M10:10:51.303,0190 10:26:51,2.71,,,,54.32,,,1
683798989,00190M10:10:52.276,0190 10:26:52,2.60,,,,59.33,,,1
683798990,00190M10:10:53.249,0190 10:26:53,2.82,,,,59.33,,,1
683798991,00190M10:10:54.222,0190 10:26:54,2.61,,,,59.33,,,1
683798992,00190M10:10:55.196,0190 10:26:55,2.67,,,,54.32,,,1
683798993,00190M10:10:56.169,0190 10:26:56,3.45,,,,44.32,,,1
683798994,00190M10:10:57.142,0190 10:26:57,2.49,,,,54.32,,,1
683798995,00190M10:10:58.115,0190 10:26:58,2.65,,,,49.32,,,1
683798996,00190M10:10:59.089,0190 10:26:59,4.48,,,,39.32,,,1
683798997,00190M10:11:00.062,0190 10:27:00,3.23,,,,34.31,,,1
683798998,00190M10:11:01.035,0190 10:27:01,3.24,,,,29.31,,,1
683798999,00190M10:11:02.008,0190 10:27:02,2.48,,,,14.30,,,1
683799000,00190M10:11:02.982,0190 10:27:02,3.42,,,,14.30,,,1
683799001,00190M10:11:03.955,0190 10:27:03,4.93,,,,39.32,,,1
683799002,00190M10:11:04.928,0190 10:27:04,4.52,,,,39.32,,,1
683799003,00190M10:11:05.901,0190 10:27:05,4.99,,,,29.31,,,1
683799004,00190M10:11:06.875,0190 10:27:06,6.07,,,,29.31,,,1
683799005,00190M10:11:07.848,0190 10:27:07,4.99,,,,29.31,,,1
683799006,00190M10:11:08.821,0190 10:27:08,5.03,,,,29.31,,,1
683799007,00190M10:11:09.794,0190 10:27:09,4.48,,,,29.31,,,1
683799008,00190M10:11:10.768,0190 10:27:10,3.72,,,,34.31,,,1
683799009,00190M10:11:11.741,0190 10:27:11,3.53,,,,19.30,,,1
683799010,00190M10:11:12.714,0190 10:27:12,3.43,,,,19.30,,,1
683799011,00190M10:11:13.687,0190 10:27:13,3.90,,,,19.30,,,1
683799012,00190M10:11:14.661,0190 10:27:14,3.92,,,,19.30,,,1
683799013,00190M10:11:15.634,0190 10:27:15,3.50,,,,19.30,,,1
683799014,00190M10:11:16.607,0190 10:27:16,5.85,,,,29.31,,,1
683799015,00190M10:11:17.580,0190 10:27:17,4.13,,,,34.31,,,1
683799016,00190M10:11:18.554,0190 10:27:18,4.33,,,,34.31,,,1
683799017,00190M10:11:19.527,0190 10:27:19,4.02,,,,34.31,,,1
683799018,00190M10:11:20.500,0190 10:27:20,4.81,,,,34.31,,,1
683799019,00190M10:11:21.473,0190 10:27:21,3.58,,,,19.30,,,1
683799020,00190M10:11:22.447,0190 10:27:22,3.52,,,,19.30,,,1
683799021,00190M10:11:23.420,0190 10:27:23,3.99,,,,29.31,,,1
683799022,00190M10:11:24.393,0190 10:27:24,3.85,,,,19.30,,,1
683799023,00190M10:11:25.366,0190 10:27:25,3.73,,,,14.30,,,1
683799024,00190M10:11:26.340,0190 10:27:26,3.73,,,,19.30,,,1
683799025,00190M10:11:27.313,0190 10:27:27,6.35,,,,29.31,,,1
683799026,00190M10:11:28.286,0190 10:27:28,5.07,,,,29.31,,,1
683799027,00190M10:11:29.259,0190 10:27:29,4.24,,,,29.31,,,1
683799028,00190M10:11:30.233,0190 10:27:30,5.09,,,,29.31,,,1
683799029,00190M10:11:31.206,0190 10:27:31,6.07,,,,29.31,,,1
683799030,00190M10:11:32.179,0190 10:27:32,6.43,,,,44.32,,,1
683799031,00190M10:11:33.152,0190 10:27:33,6.19,,,,39.32,,,1
683799032,00190M10:11:34.126,0190 10:27:34,6.20,,,,39.32,,,1
683799033,00190M10:11:35.099,0190 10:27:35,5.62,,,,29.31,,,1
683799034,00190M10:11:36.072,0190 10:27:36,5.06,,,,39.32,,,1
683799035,00190M10:11:37.046,0190 10:27:37,7.01,,,,39.32,,,1
683799036,00190M10:11:38.019,0190 10:27:38,7.20,,,,39.32,,,1
683799037,00190M10:11:38.992,0190 10:27:39,6.39,,,,39.32,,,1
683799038,00190M10:11:39.965,0190 10:27:39,5.33,,,,29.31,,,1
683799039,00190M10:11:40.939,0190 10:27:40,5.08,,,,34.31,,,1
683799040,00190M10:11:41.912,0190 10:27:41,8.46,,,,29.31,,,1
683799041,00190M10:11:42.885,0190 10:27:42,4.36,,,,19.30,,,1
683799042,00190M10:11:43.858,0190 10:27:43,8.08,,,,29.31,,,1
683799043,00190M10:11:44.832,0190 10:27:44,4.25,,,,19.30,,,1
683799044,00190M10:11:45.805,0190 10:27:45,4.71,,,,34.31,,,1
683799045,00190M10:11:46.778,0190 10:27:46,5.12,,,,34.31,,,1
683799046,00190M10:11:47.751,0190 10:27:47,6.08,,,,44.32,,,1
683799047,00190M10:11:48.725,0190 10:27:48,5.57,,,,49.32,,,1
683799048,00190M10:11:49.698,0190 10:27:49,5.19,,,,49.32,,,1
683799049,00190M10:11:50.671,0190 10:27:50,4.31,,,,54.32,,,1
683799050,00190M10:11:51.644,0190 10:27:51,4.85,,,,54.32,,,1
683799051,00190M10:11:52.618,0190 10:27:52,4.14,,,,64.33,,,1
683799052,00190M10:11:53.591,0190 10:27:53,4.48,,,,69.33,,,1
683799053,00190M10:11:54.564,0190 10:27:54,4.72,,,,64.33,,,1
683799054,00190M10:11:55.537,0190 10:27:55,3.41,,,,79.33,,,1
683799055,00190M10:11:56.511,0190 10:27:56,4.10,,,,69.33,,,1
683799056,00190M10:11:57.484,0190 10:27:57,5.02,,,,79.33,,,1
683799057,00190M10:11:58.457,0190 10:27:58,4.77,,,,79.33,,,1
683799058,00190M10:11:59.430,0190 10:27:59,5.18,,,,79.33,,,1
683799059,00190M10:12:00.404,0190 10:28:00,3.37,,,,79.33,,,1
683799060,00190M10:12:01.377,0190 10:28:01,3.55,,,,79.33,,,1
683799061,00190M10:12:02.350,0190 10:28:02,3.78,,,,79.33,,,1
683799062,00190M10:12:03.323,0190 10:28:03,3.77,,,,79.33,,,1
683799063,00190M10:12:04.297,0190 10:28:04,3.93,,,,74.33,,,1
683799064,00190M10:12:05.270,0190 10:28:05,5.47,,,,79.33,,,1
683799065,00190M10:12:06.243,0190 10:28:06,6.00,,,,79.33,,,1
683799066,00190M10:12:07.216,0190 10:28:07,4.86,,,,84.33,,,1
683799067,00190M10:12:08.190,0190 10:28:08,4.82,,,,79.33,,,1
683799068,00190M10:12:09.163,0190 10:28:09,4.95,,,,84.33,,,1
683799069,00190M10:12:10.136,0190 10:28:10,4.55,,,,84.33,,,1
683799070,00190M10:12:11.109,0190 10:28:11,3.97,,,,84.33,,,1
683799071,00190M10:12:12.083,0190 10:28:12,3.69,,,,89.33,,,1
683799072,00190M10:12:13.056,0190 10:28:13,3.84,,,,84.33,,,1
683799073,00190M10:12:14.029,0190 10:28:14,4.72,,,,84.33,,,1
683799074,00190M10:12:15.002,0190 10:28:15,5.49,,,,74.33,,,1
683799075,00190M10:12:15.976,0190 10:28:15,4.77,,,,84.33,,,1
683799076,00190M10:12:16.949,0190 10:28:16,4.72,,,,84.33,,,1
683799077,00190M10:12:17.922,0190 10:28:17,3.72,,,,89.33,,,1
683799078,00190M10:12:18.895,0190 10:28:18,4.66,,,,84.33,,,1
683799079,00190M10:12:19.869,0190 10:28:19,4.23,,,,89.33,,,1
683799080,00190M10:12:20.842,0190 10:28:20,3.34,,,,84.33,,,1
683799081,00190M10:12:21.815,0190 10:28:21,3.83,,,,89.33,,,1
683799082,00190M10:12:22.788,0190 10:28:22,4.02,,,,84.33,,,1
683799083,00190M10:12:23.762,0190 10:28:23,4.94,,,,79.33,,,1
683799084,00190M10:12:24.735,0190 10:28:24,3.96,,,,84.33,,,1
683799085,00190M10:12:25.708,0190 10:28:25,2.36,,,,79.33,,,1
683799086,00190M10:12:26.681,0190 10:28:26,2.68,,,,99.32,,,1
683799087,00190M10:12:27.655,0190 10:28:27,2.13,,,,114.32,,,1
683799088,00190M10:12:28.628,0190 10:28:28,3.73,,,,79.33,,,1
683799089,00190M10:12:29.601,0190 10:28:29,3.77,,,,84.33,,,1
683799090,00190M10:12:30.574,0190 10:28:30,5.00,,,,79.33,,,1
683799091,00190M10:12:31.548,0190 10:28:31,5.38,,,,74.33,,,1
683799092,00190M10:12:32.521,0190 10:28:32,4.98,,,,79.33,,,1
683799093,00190M10:12:33.494,0190 10:28:33,5.51,,,,79.33,,,1
683799094,00190M10:12:34.467,0190 10:28:34,4.05,,,,79.33,,,1
683799095,00190M10:12:35.441,0190 10:28:35,3.72,,,,79.33,,,1
683799096,00190M10:12:36.414,0190 10:28:36,4.54,,,,79.33,,,1
683799097,00190M10:12:37.387,0190 10:28:37,3.40,,,,79.33,,,1
683799098,00190M10:12:38.360,0190 10:28:38,3.49,,,,79.33,,,1
683799099,00190M10:12:39.334,0190 10:28:39,3.66,,,,84.33,,,1
683799100,00190M10:12:40.307,0190 10:28:40,3.88,,,,74.33,,,1
683799101,00190M10:12:41.280,0190 10:28:41,4.80,,,,79.33,,,1
683799102,00190M10:12:42.253,0190 10:28:42,3.71,,,,89.33,,,1
683799103,00190M10:12:43.227,0190 10:28:43,1.79,,,,114.32,,,1
683799104,00190M10:12:44.200,0190 10:28:44,2.80,,,,129.31,,,1
683799105,00190M10:12:45.173,0190 10:28:45,5.90,,,,129.31,,,1
683799106,00190M10:12:46.146,0190 10:28:46,3.79,,,,114.32,,,1
683799107,00190M10:12:47.120,0190 10:28:47,3.72,,,,104.32,,,1
683799108,00190M10:12:48.093,0190 10:28:48,2.61,,,,99.32,,,1
683799109,00190M10:12:49.066,0190 10:28:49,999999999,,,,999999999,,,1
683799110,00190M10:12:50.039,0190 10:28:50,999999999,,,,999999999,,,1
683799111,00190M10:12:51.013,0190 10:28:51,999999999,,,,999999999,,,1
683799112,00190M10:12:51.986,0190 10:28:52,999999999,,,,999999999,,,1
683799113,00190M10:12:52.959,0190 10:28:52,999999999,,,,999999999,,,1
683799114,00190M10:12:53.932,0190 10:28:53,999999999,,,,999999999,,,1
683799115,00190M10:12:54.906,0190 10:28:54,999999999,,,,999999999,,,1
683799116,00190M10:12:55.879,0190 10:28:55,2.31,,,,89.33,,,1
683799117,00190M10:12:56.852,0190 10:28:56,2.16,,,,109.32,,,1
683799118,00190M10:12:57.825,0190 10:28:57,2.15,,,,119.31,,,1
683799119,00190M10:12:58.799,0190 10:28:58,2.53,,,,129.31,,,1
683799120,00190M10:12:59.772,0190 10:28:59,1.57,,,,119.31,,,1
683799121,00190M10:13:00.745,0190 10:29:00,2.22,,,,114.32,,,1
683799122,00190M10:13:01.718,0190 10:29:01,2.24,,,,99.32,,,1
683799123,00190M10:13:02.692,0190 10:29:02,2.23,,,,109.32,,,1
683799124,00190M10:13:03.665,0190 10:29:03,2.54,,,,109.32,,,1
683799125,00190M10:13:04.638,0190 10:29:04,3.01,,,,99.32,,,1
683799126,00190M10:13:05.611,0190 10:29:05,4.05,,,,84.33,,,1
683799127,00190M10:13:06.585,0190 10:29:06,6.39,,,,79.33,,,1
683799128,00190M10:13:07.558,0190 10:29:07,7.05,,,,79.33,,,1
683799129,00190M10:13:08.531,0190 10:29:08,5.62,,,,84.33,,,1
683799130,00190M10:13:09.504,0190 10:29:09,3.00,,,,99.32,,,1
683799131,00190M10:13:10.478,0190 10:29:10,3.47,,,,89.33,,,1
683799132,00190M10:13:11.451,0190 10:29:11,4.70,,,,84.33,,,1
683799133,00190M10:13:12.424,0190 10:29:12,5.22,,,,84.33,,,1
683799134,00190M10:13:13.397,0190 10:29:13,4.89,,,,84.33,,,1
683799135,00190M10:13:14.371,0190 10:29:14,3.12,,,,94.33,,,1
683799136,00190M10:13:15.344,0190 10:29:15,4.85,,,,74.33,,,1
683799137,00190M10:13:16.317,0190 10:29:16,5.27,,,,69.33,,,1
683799138,00190M10:13:17.290,0190 10:29:17,6.80,,,,79.33,,,1
683799139,00190M10:13:18.264,0190 10:29:18,6.51,,,,79.33,,,1
683799140,00190M10:13:19.237,0190 10:29:19,7.28,,,,79.33,,,1
683799141,00190M10:13:20.210,0190 10:29:20,6.78,,,,84.33,,,1
683799142,00190M10:13:21.183,0190 10:29:21,5.96,,,,74.33,,,1
683799143,00190M10:13:22.157,0190 10:29:22,7.31,,,,74.33,,,1
683799144,00190M10:13:23.130,0190 10:29:23,7.54,,,,74.33,,,1
683799145,00190M10:13:24.103,0190 10:29:24,7.48,,,,74.33,,,1
683799146,00190M10:13:25.076,0190 10:29:25,7.20,,,,84.33,,,1
683799147,00190M10:13:26.050,0190 10:29:26,7.43,,,,84.33,,,1
683799148,00190M10:13:27.023,0190 10:29:27,6.14,,,,74.33,,,1
683799149,00190M10:13:27.996,0190 10:29:28,5.83,,,,79.33,,,1
683799150,00190M10:13:28.969,0190 10:29:28,6.78,,,,84.33,,,1
683799151,00190M10:13:29.943,0190 10:29:29,6.86,,,,84.33,,,1
683799152,00190M10:13:30.916,0190 10:29:30,6.78,,,,84.33,,,1
683799153,00190M10:13:31.889,0190 10:29:31,6.17,,,,84.33,,,1
683799154,00190M10:13:32.862,0190 10:29:32,6.53,,,,79.33,,,1
683799155,00190M10:13:33.836,0190 10:29:33,5.67,,,,84.33,,,1
683799156,00190M10:13:34.809,0190 10:29:34,999999999,,,,999999999,,,1
683799157,00190M10:13:35.782,0190 10:29:35,999999999,,,,999999999,,,1
683799158,00190M10:13:36.755,0190 10:29:36,999999999,,,,999999999,,,1
683799159,00190M10:13:37.729,0190 10:29:37,999999999,,,,999999999,,,1
683799160,00190M10:13:38.702,0190 10:29:38,999999999,,,,999999999,,,1
683799161,00190M10:13:39.675,0190 10:29:39,999999999,,,,999999999,,,1
683799162,00190M10:13:40.649,0190 10:29:40,999999999,,,,999999999,,,1
683799163,00190M10:13:41.622,0190 10:29:41,3.06,,,,84.33,,,1
683799164,00190M10:13:42.595,0190 10:29:42,2.54,,,,79.33,,,1
683799165,00190M10:13:43.568,0190 10:29:43,2.45,,,,109.32,,,1
683799166,00190M10:13:44.542,0190 10:29:44,1.52,,,,124.31,,,1
683799167,00190M10:13:45.515,0190 10:29:45,2.06,,,,104.32,,,1
683799168,00190M10:13:46.488,0190 10:29:46,2.16,,,,104.32,,,1
683799169,00190M10:13:47.461,0190 10:29:47,2.76,,,,119.31,,,1
683799170,00190M10:13:48.435,0190 10:29:48,2.44,,,,114.32,,,1
683799171,00190M10:13:49.408,0190 10:29:49,2.51,,,,119.31,,,1
683799172,00190M10:13:50.381,0190 10:29:50,2.37,,,,119.31,,,1
683799173,00190M10:13:51.354,0190 10:29:51,2.91,,,,129.31,,,1
683799174,00190M10:13:52.328,0190 10:29:52,4.11,,,,119.31,,,1
683799175,00190M10:13:53.301,0190 10:29:53,4.33,,,,114.32,,,1
683799176,00190M10:13:54.274,0190 10:29:54,6.01,,,,84.33,,,1
683799177,00190M10:13:55.247,0190 10:29:55,6.01,,,,84.33,,,1
683799178,00190M10:13:56.221,0190 10:29:56,3.93,,,,79.33,,,1
683799179,00190M10:13:57.194,0190 10:29:57,4.74,,,,84.33,,,1
683799180,00190M10:13:58.167,0190 10:29:58,5.41,,,,79.33,,,1
683799181,00190M10:13:59.140,0190 10:29:59,4.06,,,,79.33,,,1
683799182,00190M10:14:00.114,0190 10:30:00,4.88,,,,84.33,,,1
683799183,00190M10:14:01.087,0190 10:30:01,3.97,,,,84.33,,,1
683799184,00190M10:14:02.060,0190 10:30:02,3.93,,,,84.33,,,1
683799185,00190M10:14:03.033,0190 10:30:03,4.97,,,,79.33,,,1
683799186,00190M10:14:04.007,0190 10:30:04,6.81,,,,79.33,,,1
683799187,00190M10:14:04.980,0190 10:30:05,7.41,,,,84.33,,,1
683799188,00190M10:14:05.953,0190 10:30:05,6.63,,,,84.33,,,1
683799189,00190M10:14:06.926,0190 10:30:06,6.70,,,,89.33,,,1
683799190,00190M10:14:07.900,0190 10:30:07,4.50,,,,84.33,,,1
683799191,00190M10:14:08.873,0190 10:30:08,4.02,,,,89.33,,,1
683799192,00190M10:14:09.846,0190 10:30:09,2.70,,,,84.33,,,1
683799193,00190M10:14:10.819,0190 10:30:10,4.80,,,,84.33,,,1
683799194,00190M10:14:11.793,0190 10:30:11,5.49,,,,84.33,,,1
683799195,00190M10:14:12.766,0190 10:30:12,6.36,,,,84.33,,,1
683799196,00190M10:14:13.739,0190 10:30:13,8.26,,,,79.33,,,1
683799197,00190M10:14:14.712,0190 10:30:14,7.58,,,,84.33,,,1
683799198,00190M10:14:15.686,0190 10:30:15,4.25,,,,89.33,,,1
683799199,00190M10:14:16.659,0190 10:30:16,6.58,,,,84.33,,,1
683799200,00190M10:14:17.632,0190 10:30:17,4.91,,,,84.33,,,1
683799201,00190M10:14:18.605,0190 10:30:18,5.71,,,,84.33,,,1
683799202,00190M10:14:19.579,0190 10:30:19,5.80,,,,84.33,,,1
683799203,00190M10:14:20.552,0190 10:30:20,4.44,,,,84.33,,,1
683799204,00190M10:14:21.525,0190 10:30:21,4.07,,,,84.33,,,1
683799205,00190M10:14:22.498,0190 10:30:22,3.73,,,,84.33,,,1
683799206,00190M10:14:23.472,0190 10:30:23,5.84,,,,79.33,,,1
683799207,00190M10:14:24.445,0190 10:30:24,6.65,,,,79.33,,,1
683799208,00190M10:14:25.418,0190 10:30:25,7.17,,,,79.33,,,1
683799209,00190M10:14:26.391,0190 10:30:26,8.88,,,,79.33,,,1
683799210,00190M10:14:27.365,0190 10:30:27,7.72,,,,84.33,,,1
683799211,00190M10:14:28.338,0190 10:30:28,8.69,,,,79.33,,,1
683799212,00190M10:14:29.311,0190 10:30:29,8.50,,,,84.33,,,1
683799213,00190M10:14:30.284,0190 10:30:30,6.65,,,,84.33,,,1
683799214,00190M10:14:31.258,0190 10:30:31,8.43,,,,79.33,,,1
683799215,00190M10:14:32.231,0190 10:30:32,8.62,,,,84.33,,,1
683799216,00190M10:14:33.204,0190 10:30:33,8.35,,,,79.33,,,1
683799217,00190M10:14:34.177,0190 10:30:34,6.96,,,,84.33,,,1
683799218,00190M10:14:35.151,0190 10:30:35,5.99,,,,79.33,,,1
683799219,00190M10:14:36.124,0190 10:30:36,4.30,,,,89.33,,,1
683799220,00190M10:14:37.097,0190 10:30:37,4.50,,,,84.33,,,1
683799221,00190M10:14:38.070,0190 10:30:38,5.89,,,,84.33,,,1
683799222,00190M10:14:39.044,0190 10:30:39,6.85,,,,84.33,,,1
683799223,00190M10:14:40.017,0190 10:30:40,4.83,,,,89.33,,,1
683799224,00190M10:14:40.990,0190 10:30:41,3.15,,,,94.33,,,1
683799225,00190M10:14:41.963,0190 10:30:41,3.62,,,,89.33,,,1
683799226,00190M10:14:42.937,0190 10:30:42,3.69,,,,99.32,,,1
683799227,00190M10:14:43.910,0190 10:30:43,2.70,,,,84.33,,,1
683799228,00190M10:14:44.883,0190 10:30:44,2.17,,,,104.32,,,1
683799229,00190M10:14:45.856,0190 10:30:45,1.93,,,,109.32,,,1
683799230,00190M10:14:46.830,0190 10:30:46,2.95,,,,79.33,,,1
683799231,00190M10:14:47.803,0190 10:30:47,3.74,,,,79.33,,,1
683799232,00190M10:14:48.776,0190 10:30:48,4.30,,,,79.33,,,1
683799233,00190M10:14:49.749,0190 10:30:49,5.33,,,,69.33,,,1
683799234,00190M10:14:50.723,0190 10:30:50,6.61,,,,74.33,,,1
683799235,00190M10:14:51.696,0190 10:30:51,6.88,,,,69.33,,,1
683799236,00190M10:14:52.669,0190 10:30:52,3.53,,,,79.33,,,1
683799237,00190M10:14:53.642,0190 10:30:53,4.66,,,,69.33,,,1
683799238,00190M10:14:54.616,0190 10:30:54,5.32,,,,79.33,,,1
683799239,00190M10:14:55.589,0190 10:30:55,4.97,,,,84.33,,,1
683799240,00190M10:14:56.562,0190 10:30:56,4.78,,,,79.33,,,1
683799241,00190M10:14:57.535,0190 10:30:57,3.10,,,,84.33,,,1
683799242,00190M10:14:58.509,0190 10:30:58,4.16,,,,84.33,,,1
683799243,00190M10:14:59.482,0190 10:30:59,4.76,,,,84.33,,,1
683799244,00190M10:15:00.455,0190 10:31:00,4.58,,,,89.33,,,1
683799245,00190M10:15:01.428,0190 10:31:01,4.69,,,,84.33,,,1
683799246,00190M10:15:02.402,0190 10:31:02,5.02,,,,79.33,,,1
683799247,00190M10:15:03.375,0190 10:31:03,6.21,,,,79.33,,,1
