SCLK,LMST,LTST,ATS_LOCAL_TEMP1,ATS_LOCAL_TEMP2,ATS_LOCAL_TEMP3,ATS_LOCAL_TEMP4,ATS_LOCAL_TEMP5
667835945.5,00010M14:36:28.748,0010 14:01:59,240.87,258.23,240.57,243.56,250.57
667835946,00010M14:36:29.235,0010 14:02:00,241.04,258.24,240.30,243.78,250.63
667835946.5,00010M14:36:29.722,0010 14:02:00,240.48,258.27,239.88,243.92,250.71
667835947,00010M14:36:30.208,0010 14:02:01,241.19,258.33,240.41,244.04,250.59
667835947.5,00010M14:36:30.695,0010 14:02:01,241.08,258.35,240.24,244.16,250.35
667835948,00010M14:36:31.182,0010 14:02:02,241.42,258.36,240.75,244.02,250.54
667835948.5,00010M14:36:31.668,0010 14:02:02,240.81,258.37,240.08,244.11,250.00
667835949,00010M14:36:32.155,0010 14:02:03,241.07,258.37,240.43,244.25,249.93
667835949.5,00010M14:36:32.641,0010 14:02:03,241.06,258.38,240.67,244.39,249.71
667835950,00010M14:36:33.128,0010 14:02:04,241.02,258.41,240.43,244.52,249.60
667835950.5,00010M14:36:33.615,0010 14:02:04,241.02,258.41,240.37,244.64,249.51
667835951,00010M14:36:34.101,0010 14:02:05,241.08,258.43,240.39,244.65,249.85
667835951.5,00010M14:36:34.588,0010 14:02:05,241.45,258.42,240.70,244.79,250.06
667835952,00010M14:36:35.075,0010 14:02:06,241.89,258.48,241.10,244.75,250.27
667835952.5,00010M14:36:35.561,0010 14:02:06,242.20,258.50,241.27,244.54,250.50
667835953,00010M14:36:36.048,0010 14:02:07,241.98,258.47,240.98,244.29,250.90
667835953.5,00010M14:36:36.534,0010 14:02:07,241.19,258.47,240.41,244.06,251.17
667835954,00010M14:36:37.021,0010 14:02:07,241.13,258.38,240.40,243.97,251.15
667835954.5,00010M14:36:37.508,0010 14:02:08,240.79,258.37,240.08,243.83,251.43
667835955,00010M14:36:37.994,0010 14:02:08,240.55,258.35,239.84,243.81,251.51
667835955.5,00010M14:36:38.481,0010 14:02:09,240.48,258.35,239.84,243.79,251.53
667835956,00010M14:36:38.968,0010 14:02:09,240.46,258.40,239.83,243.78,251.58
667835956.5,00010M14:36:39.454,0010 14:02:10,240.59,258.41,239.87,243.78,251.73
667835957,00010M14:36:39.941,0010 14:02:10,240.80,258.44,239.93,243.83,251.86
667835957.5,00010M14:36:40.427,0010 14:02:11,241.01,258.43,240.03,243.90,252.07
667835958,00010M14:36:40.914,0010 14:02:11,241.21,258.47,240.24,243.99,251.83
667835958.5,00010M14:36:41.401,0010 14:02:12,241.22,258.48,240.31,244.10,251.72
667835959,00010M14:36:41.887,0010 14:02:12,241.24,258.51,240.22,244.31,251.96
667835959.5,00010M14:36:42.374,0010 14:02:13,241.51,258.47,240.24,244.36,252.38
667835960,00010M14:36:42.861,0010 14:02:13,241.67,258.49,240.31,244.41,252.72
667835960.5,00010M14:36:43.347,0010 14:02:14,241.65,258.49,240.35,244.37,252.97
667835961,00010M14:36:43.834,0010 14:02:14,241.73,258.54,240.45,244.51,252.83
667835961.5,00010M14:36:44.320,0010 14:02:15,241.86,258.53,240.50,244.37,252.99
667835962,00010M14:36:44.807,0010 14:02:15,242.07,258.50,240.66,244.33,252.97
667835962.5,00010M14:36:45.294,0010 14:02:16,242.54,258.46,240.96,244.38,253.05
667835963,00010M14:36:45.780,0010 14:02:16,242.91,258.50,241.39,244.38,253.06
667835963.5,00010M14:36:46.267,0010 14:02:17,242.82,258.55,241.44,244.28,252.76
667835964,00010M14:36:46.754,0010 14:02:17,242.83,258.57,241.56,244.36,252.42
667835964.5,00010M14:36:47.240,0010 14:02:18,242.16,258.52,241.04,244.59,252.04
667835965,00010M14:36:47.727,0010 14:02:18,241.66,258.53,240.53,244.78,251.63
667835965.5,00010M14:36:48.214,0010 14:02:19,241.49,258.50,240.50,244.90,252.21
667835966,00010M14:36:48.700,0010 14:02:19,241.61,258.50,240.62,244.89,252.38
667835966.5,00010M14:36:49.187,0010 14:02:20,242.04,258.55,240.94,244.86,252.47
667835967,00010M14:36:49.673,0010 14:02:20,242.53,258.56,241.23,244.76,252.53
667835967.5,00010M14:36:50.160,0010 14:02:21,242.87,258.52,241.46,244.82,252.80
667835968,00010M14:36:50.647,0010 14:02:21,243.24,258.49,241.83,244.79,252.67
667835968.5,00010M14:36:51.133,0010 14:02:22,243.63,258.57,242.21,244.81,252.85
667835969,00010M14:36:51.620,0010 14:02:22,243.81,258.51,242.46,244.80,252.72
667835969.5,00010M14:36:52.107,0010 14:02:23,243.43,258.50,242.21,244.55,253.03
667835970,00010M14:36:52.593,0010 14:02:23,243.57,258.45,242.42,244.18,252.82
667835970.5,00010M14:36:53.080,0010 14:02:24,243.97,258.45,242.87,244.46,252.64
667835971,00010M14:36:53.566,0010 14:02:24,243.71,258.53,242.54,244.68,252.71
667835971.5,00010M14:36:54.053,0010 14:02:25,241.93,258.59,240.86,244.97,251.65
667835972,00010M14:36:54.540,0010 14:02:25,241.56,258.49,240.57,245.06,250.36
667835972.5,00010M14:36:55.026,0010 14:02:25,241.56,258.46,240.77,245.11,249.82
667835973,00010M14:36:55.513,0010 14:02:26,241.02,258.52,240.49,245.21,249.58
667835973.5,00010M14:36:56.000,0010 14:02:26,240.16,258.54,239.51,245.21,248.80
667835974,00010M14:36:56.486,0010 14:02:27,239.77,258.54,239.10,244.95,248.34
667835974.5,00010M14:36:56.973,0010 14:02:27,239.58,258.53,238.90,244.84,248.06
667835975,00010M14:36:57.459,0010 14:02:28,239.60,258.51,238.92,244.72,247.93
667835975.5,00010M14:36:57.946,0010 14:02:28,239.77,258.48,239.08,244.33,248.20
667835976,00010M14:36:58.433,0010 14:02:29,239.99,258.44,239.17,244.34,248.94
667835976.5,00010M14:36:58.919,0010 14:02:29,240.01,258.46,239.16,244.24,250.07
667835977,00010M14:36:59.406,0010 14:02:30,240.17,258.49,239.24,244.35,250.11
667835977.5,00010M14:36:59.893,0010 14:02:30,240.38,258.57,239.34,244.63,250.03
667835978,00010M14:37:00.379,0010 14:02:31,240.84,258.58,239.59,244.85,250.55
667835978.5,00010M14:37:00.866,0010 14:02:31,241.01,258.58,239.77,244.95,251.08
667835979,00010M14:37:01.352,0010 14:02:32,241.21,258.52,239.85,245.06,251.30
667835979.5,00010M14:37:01.839,0010 14:02:32,241.20,258.49,239.85,245.21,251.30
667835980,00010M14:37:02.326,0010 14:02:33,241.03,258.50,239.69,245.37,251.45
667835980.5,00010M14:37:02.812,0010 14:02:33,241.10,258.54,239.86,245.46,251.34
667835981,00010M14:37:03.299,0010 14:02:34,241.06,258.57,239.85,245.53,251.40
667835981.5,00010M14:37:03.786,0010 14:02:34,241.34,258.62,240.11,245.47,251.33
667835982,00010M14:37:04.272,0010 14:02:35,241.55,258.56,240.36,245.44,251.30
667835982.5,00010M14:37:04.759,0010 14:02:35,241.95,258.61,240.78,245.42,251.36
667835983,00010M14:37:05.245,0010 14:02:36,242.03,258.61,240.94,245.29,251.02
667835983.5,00010M14:37:05.732,0010 14:02:36,241.88,258.60,241.00,244.99,251.16
667835984,00010M14:37:06.219,0010 14:02:37,241.11,258.63,240.35,244.84,251.75
667835984.5,00010M14:37:06.705,0010 14:02:37,240.98,258.56,240.22,244.77,251.78
667835985,00010M14:37:07.192,0010 14:02:38,241.45,258.57,240.63,244.79,251.90
667835985.5,00010M14:37:07.679,0010 14:02:38,241.85,258.54,240.84,244.79,252.03
667835986,00010M14:37:08.165,0010 14:02:39,241.95,258.52,240.95,244.63,252.20
667835986.5,00010M14:37:08.652,0010 14:02:39,242.07,258.54,241.08,244.61,252.19
667835987,00010M14:37:09.138,0010 14:02:40,241.70,258.51,240.76,244.76,251.66
667835987.5,00010M14:37:09.625,0010 14:02:40,241.19,258.46,240.61,244.61,251.22
667835988,00010M14:37:10.112,0010 14:02:41,240.76,258.37,240.25,244.47,250.70
667835988.5,00010M14:37:10.598,0010 14:02:41,240.53,258.36,240.17,244.41,250.63
667835989,00010M14:37:11.085,0010 14:02:42,240.24,258.37,239.82,244.37,251.12
667835989.5,00010M14:37:11.572,0010 14:02:42,240.23,258.39,239.76,244.24,251.24
667835990,00010M14:37:12.058,0010 14:02:43,240.01,258.41,239.62,244.15,251.34
667835990.5,00010M14:37:12.545,0010 14:02:43,240.13,258.45,239.77,244.05,251.52
667835991,00010M14:37:13.031,0010 14:02:44,240.26,258.49,239.73,243.98,251.60
667835991.5,00010M14:37:13.518,0010 14:02:44,240.29,258.47,239.70,243.83,251.31
667835992,00010M14:37:14.005,0010 14:02:44,239.99,258.54,239.46,243.79,250.78
667835992.5,00010M14:37:14.491,0010 14:02:45,239.74,258.56,239.19,243.71,250.50
667835993,00010M14:37:14.978,0010 14:02:45,239.71,258.63,239.07,243.97,249.98
667835993.5,00010M14:37:15.465,0010 14:02:46,239.69,258.62,239.02,243.97,249.75
667835994,00010M14:37:15.951,0010 14:02:46,239.61,258.62,238.95,243.95,249.72
667835994.5,00010M14:37:16.438,0010 14:02:47,239.70,258.65,238.97,243.99,250.20
667835995,00010M14:37:16.924,0010 14:02:47,239.94,258.63,239.13,244.02,250.21
667835995.5,00010M14:37:17.411,0010 14:02:48,240.35,258.60,239.61,243.97,250.32
667835996,00010M14:37:17.898,0010 14:02:48,240.41,258.62,239.56,244.05,250.62
667835996.5,00010M14:37:18.384,0010 14:02:49,240.41,258.66,239.74,244.27,250.40
667835997,00010M14:37:18.871,0010 14:02:49,240.41,258.62,239.65,244.37,250.87
667835997.5,00010M14:37:19.358,0010 14:02:50,240.65,258.59,240.07,244.52,250.88
667835998,00010M14:37:19.844,0010 14:02:50,241.19,258.63,240.45,244.59,251.05
667835998.5,00010M14:37:20.331,0010 14:02:51,240.87,258.62,240.38,244.62,251.10
667835999,00010M14:37:20.817,0010 14:02:51,240.66,258.59,240.04,244.48,251.32
667835999.5,00010M14:37:21.304,0010 14:02:52,240.16,258.52,239.75,244.34,251.46
667836000,00010M14:37:21.791,0010 14:02:52,240.94,258.54,240.28,244.43,251.53
667836000.5,00010M14:37:22.277,0010 14:02:53,240.87,258.48,240.18,244.38,251.70
667836001,00010M14:37:22.764,0010 14:02:53,240.60,258.55,239.87,244.29,251.77
667836001.5,00010M14:37:23.251,0010 14:02:54,240.51,258.56,239.73,244.28,251.96
667836002,00010M14:37:23.737,0010 14:02:54,240.51,258.57,239.73,244.27,252.31
667836002.5,00010M14:37:24.224,0010 14:02:55,240.62,258.54,239.77,244.32,252.61
667836003,00010M14:37:24.710,0010 14:02:55,240.88,258.60,239.89,244.39,252.89
667836003.5,00010M14:37:25.197,0010 14:02:56,241.05,258.66,239.97,244.39,252.99
667836004,00010M14:37:25.684,0010 14:02:56,241.28,258.68,240.06,244.43,253.14
667836004.5,00010M14:37:26.170,0010 14:02:57,241.40,258.68,240.15,244.53,253.12
667836005,00010M14:37:26.657,0010 14:02:57,241.38,258.68,240.19,244.52,253.13
667836005.5,00010M14:37:27.144,0010 14:02:58,241.38,258.70,240.13,244.46,253.05
667836006,00010M14:37:27.630,0010 14:02:58,241.51,258.71,240.19,244.46,253.14
667836006.5,00010M14:37:28.117,0010 14:02:59,241.55,258.69,240.23,244.42,253.27
667836007,00010M14:37:28.603,0010 14:02:59,241.54,258.69,240.27,244.43,253.28
667836007.5,00010M14:37:29.090,0010 14:03:00,241.41,258.67,240.14,244.34,253.28
667836008,00010M14:37:29.577,0010 14:03:00,241.38,258.67,240.07,244.32,253.36
667836008.5,00010M14:37:30.063,0010 14:03:01,241.24,258.70,240.00,244.33,253.26
667836009,00010M14:37:30.550,0010 14:03:01,241.34,258.70,239.99,244.37,253.21
667836009.5,00010M14:37:31.037,0010 14:03:02,241.44,258.62,240.06,244.35,253.14
667836010,00010M14:37:31.523,0010 14:03:02,241.42,258.61,240.07,244.36,253.17
667836010.5,00010M14:37:32.010,0010 14:03:02,241.68,258.66,240.20,244.37,253.22
667836011,00010M14:37:32.496,0010 14:03:03,242.03,258.70,240.45,244.44,253.16
667836011.5,00010M14:37:32.983,0010 14:03:03,242.17,258.69,240.47,244.39,253.28
667836012,00010M14:37:33.470,0010 14:03:04,241.99,258.74,240.40,244.39,253.46
667836012.5,00010M14:37:33.956,0010 14:03:04,241.80,258.73,240.35,244.37,253.59
667836013,00010M14:37:34.443,0010 14:03:05,241.57,258.73,240.21,244.29,253.53
667836013.5,00010M14:37:34.930,0010 14:03:05,241.54,258.72,240.24,244.27,253.64
667836014,00010M14:37:35.416,0010 14:03:06,241.82,258.68,240.32,244.24,253.52
667836014.5,00010M14:37:35.903,0010 14:03:06,241.85,258.70,240.39,244.31,253.64
667836015,00010M14:37:36.389,0010 14:03:07,241.91,258.75,240.37,244.28,253.84
667836015.5,00010M14:37:36.876,0010 14:03:07,242.11,258.70,240.47,244.31,253.95
667836016,00010M14:37:37.363,0010 14:03:08,242.29,258.71,240.58,244.31,253.97
667836016.5,00010M14:37:37.849,0010 14:03:08,242.54,258.71,240.65,244.39,254.03
667836017,00010M14:37:38.336,0010 14:03:09,242.77,258.74,240.77,244.36,254.07
667836017.5,00010M14:37:38.823,0010 14:03:09,242.95,258.80,240.87,244.43,254.06
667836018,00010M14:37:39.309,0010 14:03:10,243.12,258.84,240.91,244.50,254.11
667836018.5,00010M14:37:39.796,0010 14:03:10,243.23,258.89,241.04,244.59,253.95
667836019,00010M14:37:40.282,0010 14:03:11,243.49,258.87,241.38,244.70,253.97
667836019.5,00010M14:37:40.769,0010 14:03:11,243.71,258.85,241.47,244.79,253.98
667836020,00010M14:37:41.256,0010 14:03:12,243.69,258.88,241.42,244.76,253.98
667836020.5,00010M14:37:41.742,0010 14:03:12,243.82,258.88,241.48,244.71,253.90
667836021,00010M14:37:42.229,0010 14:03:13,243.98,258.85,241.52,244.68,253.98
667836021.5,00010M14:37:42.716,0010 14:03:13,244.22,258.86,241.58,244.63,254.14
667836022,00010M14:37:43.202,0010 14:03:14,244.50,258.87,241.71,244.64,254.23
667836022.5,00010M14:37:43.689,0010 14:03:14,244.74,258.87,241.82,244.62,254.25
667836023,00010M14:37:44.175,0010 14:03:15,244.79,258.85,241.79,244.63,254.40
667836023.5,00010M14:37:44.662,0010 14:03:15,245.06,258.82,241.85,244.66,254.42
667836024,00010M14:37:45.149,0010 14:03:16,245.26,258.85,242.01,244.73,254.50
667836024.5,00010M14:37:45.635,0010 14:03:16,245.61,258.76,242.10,244.81,254.64
667836025,00010M14:37:46.122,0010 14:03:17,245.95,258.68,242.21,244.89,254.68
667836025.5,00010M14:37:46.609,0010 14:03:17,246.04,258.66,242.29,244.98,254.82
667836026,00010M14:37:47.095,0010 14:03:18,246.11,258.60,242.35,245.00,254.82
667836026.5,00010M14:37:47.582,0010 14:03:18,246.23,258.49,242.33,245.05,254.80
667836027,00010M14:37:48.068,0010 14:03:19,246.26,258.45,242.43,245.03,254.81
667836027.5,00010M14:37:48.555,0010 14:03:19,246.53,258.40,242.45,245.02,254.87
667836028,00010M14:37:49.042,0010 14:03:20,246.81,258.46,242.56,245.05,254.82
667836028.5,00010M14:37:49.528,0010 14:03:20,247.25,258.47,242.69,245.05,254.82
667836029,00010M14:37:50.015,0010 14:03:20,247.73,258.39,242.87,245.03,254.81
667836029.5,00010M14:37:50.502,0010 14:03:21,248.17,258.30,243.03,245.03,254.79
667836030,00010M14:37:50.988,0010 14:03:21,248.45,258.17,243.12,245.07,254.81
667836030.5,00010M14:37:51.475,0010 14:03:22,248.32,258.15,243.12,245.10,254.89
667836031,00010M14:37:51.962,0010 14:03:22,248.29,258.10,243.09,245.05,254.93
667836031.5,00010M14:37:52.448,0010 14:03:23,248.37,258.09,243.07,245.09,255.04
667836032,00010M14:37:52.935,0010 14:03:23,248.58,258.10,243.11,245.16,255.07
667836032.5,00010M14:37:53.421,0010 14:03:24,248.62,258.15,243.18,245.16,255.14
667836033,00010M14:37:53.908,0010 14:03:24,248.87,258.24,243.23,245.16,255.13
667836033.5,00010M14:37:54.395,0010 14:03:25,249.16,258.25,243.33,245.22,255.13
667836034,00010M14:37:54.881,0010 14:03:25,249.54,258.16,243.37,245.28,255.20
667836034.5,00010M14:37:55.368,0010 14:03:26,249.78,258.13,243.46,245.29,255.21
667836035,00010M14:37:55.855,0010 14:03:26,249.87,258.11,243.50,245.29,255.25
667836035.5,00010M14:37:56.341,0010 14:03:27,249.98,258.08,243.59,245.31,255.25
667836036,00010M14:37:56.828,0010 14:03:27,250.03,258.09,243.65,245.34,255.31
667836036.5,00010M14:37:57.314,0010 14:03:28,250.14,258.15,243.73,245.39,255.29
667836037,00010M14:37:57.801,0010 14:03:28,250.25,258.12,243.76,245.46,255.31
667836037.5,00010M14:37:58.288,0010 14:03:29,250.35,258.06,243.81,245.49,255.31
667836038,00010M14:37:58.774,0010 14:03:29,250.37,258.09,243.85,245.51,255.35
667836038.5,00010M14:37:59.261,0010 14:03:30,250.33,258.00,243.90,245.50,255.34
667836039,00010M14:37:59.748,0010 14:03:30,250.33,257.96,243.91,245.52,255.34
667836039.5,00010M14:38:00.234,0010 14:03:31,250.30,257.88,243.92,245.54,255.32
667836040,00010M14:38:00.721,0010 14:03:31,250.28,257.94,243.94,245.53,255.34
667836040.5,00010M14:38:01.207,0010 14:03:32,250.31,257.93,243.88,245.56,255.41
667836041,00010M14:38:01.694,0010 14:03:32,250.43,257.94,243.89,245.56,255.40
667836041.5,00010M14:38:02.181,0010 14:03:33,250.63,257.79,243.86,245.58,255.45
667836042,00010M14:38:02.667,0010 14:03:33,250.72,257.73,243.92,245.60,255.45
667836042.5,00010M14:38:03.154,0010 14:03:34,250.64,257.87,243.92,245.57,255.40
667836043,00010M14:38:03.641,0010 14:03:34,250.52,258.06,243.90,245.53,255.40
667836043.5,00010M14:38:04.127,0010 14:03:35,250.36,258.10,243.96,245.63,255.44
667836044,00010M14:38:04.614,0010 14:03:35,250.29,258.16,244.02,245.65,255.44
667836044.5,00010M14:38:05.100,0010 14:03:36,250.52,258.13,244.08,245.69,255.41
667836045,00010M14:38:05.587,0010 14:03:36,250.72,258.10,244.15,245.70,255.47
667836045.5,00010M14:38:06.074,0010 14:03:37,250.93,258.06,244.19,245.69,255.49
667836046,00010M14:38:06.560,0010 14:03:37,251.13,257.79,244.24,245.75,255.48
667836046.5,00010M14:38:07.047,0010 14:03:38,251.21,257.54,244.32,245.71,255.57
667836047,00010M14:38:07.534,0010 14:03:38,251.26,257.41,244.40,245.67,255.55
667836047.5,00010M14:38:08.020,0010 14:03:39,251.23,257.44,244.49,245.74,255.61
667836048,00010M14:38:08.507,0010 14:03:39,251.26,257.44,244.55,245.76,255.56
667836048.5,00010M14:38:08.993,0010 14:03:39,251.25,257.29,244.67,245.77,255.59
667836049,00010M14:38:09.480,0010 14:03:40,251.25,257.32,244.64,245.79,255.63
667836049.5,00010M14:38:09.967,0010 14:03:40,251.31,257.49,244.64,245.74,255.66
667836050,00010M14:38:10.453,0010 14:03:41,251.41,257.69,244.66,245.78,255.70
667836050.5,00010M14:38:10.940,0010 14:03:41,251.39,257.88,244.67,245.81,255.70
667836051,00010M14:38:11.427,0010 14:03:42,251.37,258.02,244.69,245.81,255.74
667836051.5,00010M14:38:11.913,0010 14:03:42,251.31,258.12,244.71,245.85,255.68
667836052,00010M14:38:12.400,0010 14:03:43,251.31,258.18,244.83,245.88,255.76
667836052.5,00010M14:38:12.886,0010 14:03:43,251.38,257.74,244.85,245.91,255.75
667836053,00010M14:38:13.373,0010 14:03:44,251.32,257.76,244.83,245.90,255.78
667836053.5,00010M14:38:13.860,0010 14:03:44,251.39,257.88,244.85,245.85,255.75
667836054,00010M14:38:14.346,0010 14:03:45,251.42,257.95,245.00,245.83,255.71
667836054.5,00010M14:38:14.833,0010 14:03:45,251.44,257.50,245.13,245.90,255.73
667836055,00010M14:38:15.320,0010 14:03:46,251.39,257.38,245.01,245.94,255.76
667836055.5,00010M14:38:15.806,0010 14:03:46,251.47,257.23,245.23,245.94,255.82
667836056,00010M14:38:16.293,0010 14:03:47,251.43,257.16,245.50,245.89,255.82
667836056.5,00010M14:38:16.779,0010 14:03:47,251.47,255.33,244.76,245.79,255.85
667836057,00010M14:38:17.266,0010 14:03:48,251.17,254.82,244.48,245.44,255.90
667836057.5,00010M14:38:17.753,0010 14:03:48,251.16,253.59,244.62,245.41,255.84
667836058,00010M14:38:18.239,0010 14:03:49,251.17,253.97,244.66,245.38,255.81
667836058.5,00010M14:38:18.726,0010 14:03:49,251.16,254.38,244.83,245.29,255.81
667836059,00010M14:38:19.213,0010 14:03:50,250.31,253.51,244.78,245.20,255.75
667836059.5,00010M14:38:19.699,0010 14:03:50,249.93,253.01,244.72,245.30,255.54
667836060,00010M14:38:20.186,0010 14:03:51,249.74,252.57,244.16,245.43,255.52
667836060.5,00010M14:38:20.672,0010 14:03:51,249.95,252.50,244.11,245.27,255.57
667836061,00010M14:38:21.159,0010 14:03:52,250.27,253.08,244.53,245.24,255.52
667836061.5,00010M14:38:21.646,0010 14:03:52,249.91,253.14,244.55,245.35,255.52
667836062,00010M14:38:22.132,0010 14:03:53,250.37,252.34,244.54,245.27,255.55
667836062.5,00010M14:38:22.619,0010 14:03:53,250.71,252.69,244.68,245.30,255.52
667836063,00010M14:38:23.106,0010 14:03:54,250.41,253.48,244.76,245.02,255.51
667836063.5,00010M14:38:23.592,0010 14:03:54,250.01,252.94,244.62,244.63,255.55
667836064,00010M14:38:24.079,0010 14:03:55,249.80,251.69,244.19,244.31,255.58
667836064.5,00010M14:38:24.565,0010 14:03:55,249.74,251.44,244.31,244.41,255.73
667836065,00010M14:38:25.052,0010 14:03:56,250.07,250.28,244.21,244.55,255.72
667836065.5,00010M14:38:25.539,0010 14:03:56,250.49,249.73,243.77,244.71,255.75
667836066,00010M14:38:26.025,0010 14:03:57,250.45,249.95,243.57,244.71,255.79
667836066.5,00010M14:38:26.512,0010 14:03:57,250.36,250.11,243.78,244.56,255.72
667836067,00010M14:38:26.999,0010 14:03:57,250.43,251.00,244.10,244.37,255.64
667836067.5,00010M14:38:27.485,0010 14:03:58,250.81,251.67,244.46,244.71,255.63
667836068,00010M14:38:27.972,0010 14:03:58,250.66,251.69,244.76,245.09,255.71
667836068.5,00010M14:38:28.458,0010 14:03:59,250.52,250.73,245.14,245.19,255.64
667836069,00010M14:38:28.945,0010 14:03:59,249.46,249.46,244.29,245.29,255.71
667836069.5,00010M14:38:29.432,0010 14:04:00,248.65,248.85,243.56,245.06,255.74
667836070,00010M14:38:29.918,0010 14:04:00,248.75,248.32,243.04,245.31,255.63
667836070.5,00010M14:38:30.405,0010 14:04:01,248.89,248.63,242.98,245.32,255.55
667836071,00010M14:38:30.892,0010 14:04:01,248.54,249.96,243.03,245.02,255.59
667836071.5,00010M14:38:31.378,0010 14:04:02,247.77,250.79,243.12,244.79,255.66
667836072,00010M14:38:31.865,0010 14:04:02,248.55,250.92,243.79,244.66,255.54
667836072.5,00010M14:38:32.351,0010 14:04:03,248.50,249.12,243.97,244.56,255.47
667836073,00010M14:38:32.838,0010 14:04:03,248.28,249.05,244.09,244.68,255.47
667836073.5,00010M14:38:33.325,0010 14:04:04,247.99,249.81,244.28,244.84,255.53
667836074,00010M14:38:33.811,0010 14:04:04,247.56,249.70,244.43,244.77,255.52
667836074.5,00010M14:38:34.298,0010 14:04:05,247.04,249.92,244.50,244.79,255.54
667836075,00010M14:38:34.785,0010 14:04:05,246.04,251.62,244.28,244.90,255.47
667836075.5,00010M14:38:35.271,0010 14:04:06,244.83,252.99,243.67,245.03,255.56
667836076,00010M14:38:35.758,0010 14:04:06,243.93,254.02,243.01,245.06,255.07
667836076.5,00010M14:38:36.244,0010 14:04:07,243.88,254.76,243.10,245.20,254.76
667836077,00010M14:38:36.731,0010 14:04:07,244.88,255.19,243.75,245.06,254.27
667836077.5,00010M14:38:37.218,0010 14:04:08,244.87,255.41,243.80,244.53,253.12
667836078,00010M14:38:37.704,0010 14:04:08,245.18,255.18,243.98,244.18,253.07
667836078.5,00010M14:38:38.191,0010 14:04:09,245.06,255.53,244.07,244.00,252.90
667836079,00010M14:38:38.678,0010 14:04:09,243.88,251.85,243.94,243.73,252.94
667836079.5,00010M14:38:39.164,0010 14:04:10,244.54,249.18,243.07,243.32,253.39
667836080,00010M14:38:39.651,0010 14:04:10,245.15,247.86,242.98,243.00,253.39
667836080.5,00010M14:38:40.137,0010 14:04:11,244.98,250.10,243.39,243.75,253.76
667836081,00010M14:38:40.624,0010 14:04:11,244.99,251.82,243.82,244.07,254.13
667836081.5,00010M14:38:41.111,0010 14:04:12,244.45,253.27,243.66,244.21,253.75
667836082,00010M14:38:41.597,0010 14:04:12,244.68,254.25,243.77,244.28,253.36
667836082.5,00010M14:38:42.084,0010 14:04:13,244.19,255.01,243.49,244.59,252.83
667836083,00010M14:38:42.571,0010 14:04:13,244.23,255.52,243.71,244.70,252.12
667836083.5,00010M14:38:43.057,0010 14:04:14,244.85,255.84,244.31,244.61,251.79
667836084,00010M14:38:43.544,0010 14:04:14,245.09,256.08,244.55,244.66,251.84
667836084.5,00010M14:38:44.030,0010 14:04:15,245.19,256.32,244.49,244.69,252.24
667836085,00010M14:38:44.517,0010 14:04:15,244.74,256.37,244.19,244.50,252.09
667836085.5,00010M14:38:45.004,0010 14:04:15,243.67,256.46,243.51,244.53,251.92
667836086,00010M14:38:45.490,0010 14:04:16,242.96,256.56,242.95,244.26,251.98
667836086.5,00010M14:38:45.977,0010 14:04:16,243.62,256.53,243.22,244.23,251.55
667836087,00010M14:38:46.464,0010 14:04:17,242.21,256.65,242.18,244.11,251.24
667836087.5,00010M14:38:46.950,0010 14:04:17,241.25,256.64,241.07,243.89,250.88
667836088,00010M14:38:47.437,0010 14:04:18,240.94,256.65,240.81,243.67,250.51
667836088.5,00010M14:38:47.923,0010 14:04:18,240.70,256.67,240.24,243.39,250.05
667836089,00010M14:38:48.410,0010 14:04:19,241.08,256.72,241.18,243.47,248.97
667836089.5,00010M14:38:48.897,0010 14:04:19,241.18,256.80,241.32,243.99,249.16
667836090,00010M14:38:49.383,0010 14:04:20,240.61,256.84,240.69,243.74,249.45
667836090.5,00010M14:38:49.870,0010 14:04:20,239.97,256.88,240.34,244.18,249.60
667836091,00010M14:38:50.357,0010 14:04:21,239.74,256.96,240.16,244.34,249.90
667836091.5,00010M14:38:50.843,0010 14:04:21,241.07,256.82,241.15,244.22,250.15
667836092,00010M14:38:51.330,0010 14:04:22,240.64,256.89,240.70,244.00,250.04
667836092.5,00010M14:38:51.817,0010 14:04:22,239.38,256.94,239.36,243.46,248.59
667836093,00010M14:38:52.303,0010 14:04:23,238.89,257.02,238.85,243.13,249.22
667836093.5,00010M14:38:52.790,0010 14:04:23,239.28,257.05,239.19,243.21,249.62
667836094,00010M14:38:53.276,0010 14:04:24,239.76,257.01,239.54,243.32,249.39
667836094.5,00010M14:38:53.763,0010 14:04:24,239.27,257.00,239.13,243.56,249.64
667836095,00010M14:38:54.250,0010 14:04:25,239.74,257.00,239.63,243.32,249.89
667836095.5,00010M14:38:54.736,0010 14:04:25,238.85,257.12,238.74,242.91,249.47
667836096,00010M14:38:55.223,0010 14:04:26,238.45,257.10,238.44,242.77,249.81
667836096.5,00010M14:38:55.710,0010 14:04:26,238.51,257.18,238.45,242.91,249.39
667836097,00010M14:38:56.196,0010 14:04:27,238.76,257.18,238.68,243.05,248.90
667836097.5,00010M14:38:56.683,0010 14:04:27,239.04,257.24,238.97,243.18,248.95
667836098,00010M14:38:57.169,0010 14:04:28,239.39,257.37,239.30,243.28,248.92
667836098.5,00010M14:38:57.656,0010 14:04:28,238.94,257.36,238.73,243.22,249.33
667836099,00010M14:38:58.143,0010 14:04:29,238.65,257.34,238.42,243.33,249.69
667836099.5,00010M14:38:58.629,0010 14:04:29,238.70,257.38,238.68,243.49,249.75
